10.2591	0.000353285	338.514
10.2591	0.000353284	338.514
10.2592	0.000353282	338.514
10.2592	0.00035328	338.514
10.2593	0.000353278	338.514
10.2593	0.000353276	338.514
10.2594	0.000353275	338.514
10.2594	0.000353273	338.514
10.2595	0.000353271	338.514
10.2595	0.000353269	338.514
10.2596	0.000353267	338.514
10.2596	0.000353266	338.514
10.2597	0.000353264	338.514
10.2597	0.000353262	338.514
10.2598	0.00035326	338.514
10.2598	0.000353258	338.514
10.2599	0.000353256	338.514
10.2599	0.000353255	338.514
10.26	0.000353253	338.514
10.26	0.000353251	338.514
10.2601	0.000353249	338.514
10.2601	0.000353247	338.514
10.2602	0.000353246	338.514
10.2602	0.000353244	338.514
10.2603	0.000353242	338.514
10.2603	0.00035324	338.514
10.2604	0.000353238	338.514
10.2604	0.000353237	338.514
10.2605	0.000353235	338.514
10.2605	0.000353233	338.514
10.2606	0.000353231	338.514
10.2606	0.000353229	338.514
10.2607	0.000353228	338.514
10.2607	0.000353226	338.514
10.2608	0.000353224	338.514
10.2608	0.000353222	338.514
10.2609	0.00035322	338.514
10.2609	0.000353219	338.514
10.261	0.000353217	338.514
10.261	0.000353215	338.514
10.2611	0.000353213	338.514
10.2611	0.000353211	338.514
10.2612	0.00035321	338.514
10.2612	0.000353208	338.514
10.2613	0.000353206	338.514
10.2613	0.000353204	338.514
10.2614	0.000353202	338.514
10.2614	0.000353201	338.514
10.2615	0.000353199	338.514
10.2615	0.000353197	338.514
10.2616	0.000353195	338.514
10.2616	0.000353193	338.514
10.2617	0.000353191	338.514
10.2617	0.00035319	338.514
10.2618	0.000353188	338.514
10.2618	0.000353186	338.514
10.2619	0.000353184	338.514
10.2619	0.000353182	338.514
10.262	0.000353181	338.514
10.262	0.000353179	338.514
10.2621	0.000353177	338.514
10.2621	0.000353175	338.514
10.2622	0.000353173	338.514
10.2622	0.000353172	338.514
10.2623	0.00035317	338.514
10.2623	0.000353168	338.514
10.2624	0.000353166	338.514
10.2624	0.000353164	338.514
10.2625	0.000353163	338.514
10.2625	0.000353161	338.514
10.2626	0.000353159	338.514
10.2626	0.000353157	338.514
10.2627	0.000353155	338.514
10.2627	0.000353154	338.514
10.2628	0.000353152	338.514
10.2628	0.00035315	338.514
10.2629	0.000353148	338.514
10.2629	0.000353146	338.514
10.263	0.000353145	338.514
10.263	0.000353143	338.514
10.2631	0.000353141	338.514
10.2631	0.000353139	338.514
10.2632	0.000353137	338.514
10.2632	0.000353136	338.514
10.2633	0.000353134	338.514
10.2633	0.000353132	338.514
10.2634	0.00035313	338.514
10.2634	0.000353128	338.514
10.2635	0.000353127	338.514
10.2635	0.000353125	338.514
10.2636	0.000353123	338.514
10.2636	0.000353121	338.514
10.2637	0.000353119	338.514
10.2637	0.000353117	338.514
10.2638	0.000353116	338.514
10.2638	0.000353114	338.514
10.2639	0.000353112	338.514
10.2639	0.00035311	338.514
10.264	0.000353108	338.514
10.264	0.000353107	338.514
10.2641	0.000353105	338.514
10.2641	0.000353103	338.514
10.2642	0.000353101	338.514
10.2642	0.000353099	338.514
10.2643	0.000353098	338.514
10.2643	0.000353096	338.514
10.2644	0.000353094	338.514
10.2644	0.000353092	338.514
10.2645	0.00035309	338.514
10.2645	0.000353089	338.514
10.2646	0.000353087	338.514
10.2646	0.000353085	338.514
10.2647	0.000353083	338.514
10.2647	0.000353081	338.514
10.2648	0.00035308	338.514
10.2648	0.000353078	338.514
10.2649	0.000353076	338.514
10.2649	0.000353074	338.514
10.265	0.000353072	338.514
10.265	0.000353071	338.514
10.2651	0.000353069	338.514
10.2651	0.000353067	338.513
10.2652	0.000353065	338.513
10.2652	0.000353063	338.513
10.2653	0.000353062	338.513
10.2653	0.00035306	338.513
10.2654	0.000353058	338.513
10.2654	0.000353056	338.513
10.2655	0.000353054	338.513
10.2655	0.000353052	338.513
10.2656	0.000353051	338.513
10.2656	0.000353049	338.513
10.2657	0.000353047	338.513
10.2657	0.000353045	338.513
10.2658	0.000353043	338.513
10.2658	0.000353042	338.513
10.2659	0.00035304	338.513
10.2659	0.000353038	338.513
10.266	0.000353036	338.513
10.266	0.000353034	338.513
10.2661	0.000353033	338.513
10.2661	0.000353031	338.513
10.2662	0.000353029	338.513
10.2662	0.000353027	338.513
10.2663	0.000353025	338.513
10.2663	0.000353024	338.513
10.2664	0.000353022	338.513
10.2664	0.00035302	338.513
10.2665	0.000353018	338.513
10.2665	0.000353016	338.513
10.2666	0.000353015	338.513
10.2666	0.000353013	338.513
10.2667	0.000353011	338.513
10.2667	0.000353009	338.513
10.2668	0.000353007	338.513
10.2668	0.000353006	338.513
10.2669	0.000353004	338.513
10.2669	0.000353002	338.513
10.267	0.000353	338.513
10.267	0.000352998	338.513
10.2671	0.000352996	338.513
10.2671	0.000352995	338.513
10.2672	0.000352993	338.513
10.2672	0.000352991	338.513
10.2673	0.000352989	338.513
10.2673	0.000352987	338.513
10.2674	0.000352986	338.513
10.2674	0.000352984	338.513
10.2675	0.000352982	338.513
10.2675	0.00035298	338.513
10.2676	0.000352978	338.513
10.2676	0.000352977	338.513
10.2677	0.000352975	338.513
10.2677	0.000352973	338.513
10.2678	0.000352971	338.513
10.2678	0.000352969	338.513
10.2679	0.000352968	338.513
10.2679	0.000352966	338.513
10.268	0.000352964	338.513
10.268	0.000352962	338.513
10.2681	0.00035296	338.513
10.2681	0.000352959	338.513
10.2682	0.000352957	338.513
10.2682	0.000352955	338.513
10.2683	0.000352953	338.513
10.2683	0.000352951	338.513
10.2684	0.00035295	338.513
10.2684	0.000352948	338.513
10.2685	0.000352946	338.513
10.2685	0.000352944	338.513
10.2686	0.000352942	338.513
10.2686	0.000352941	338.513
10.2687	0.000352939	338.513
10.2687	0.000352937	338.513
10.2688	0.000352935	338.513
10.2688	0.000352933	338.513
10.2689	0.000352931	338.513
10.2689	0.00035293	338.513
10.269	0.000352928	338.513
10.269	0.000352926	338.513
10.2691	0.000352924	338.513
10.2691	0.000352922	338.513
10.2692	0.000352921	338.513
10.2692	0.000352919	338.513
10.2693	0.000352917	338.513
10.2693	0.000352915	338.513
10.2694	0.000352913	338.513
10.2694	0.000352912	338.513
10.2695	0.00035291	338.513
10.2695	0.000352908	338.513
10.2696	0.000352906	338.513
10.2696	0.000352904	338.513
10.2697	0.000352903	338.513
10.2697	0.000352901	338.513
10.2698	0.000352899	338.513
10.2698	0.000352897	338.513
10.2699	0.000352895	338.513
10.2699	0.000352894	338.513
10.27	0.000352892	338.513
10.27	0.00035289	338.513
10.2701	0.000352888	338.513
10.2701	0.000352886	338.513
10.2702	0.000352885	338.513
10.2702	0.000352883	338.513
10.2703	0.000352881	338.513
10.2703	0.000352879	338.513
10.2704	0.000352877	338.513
10.2704	0.000352875	338.513
10.2705	0.000352874	338.513
10.2705	0.000352872	338.513
10.2706	0.00035287	338.513
10.2706	0.000352868	338.513
10.2707	0.000352866	338.513
10.2707	0.000352865	338.513
10.2708	0.000352863	338.513
10.2708	0.000352861	338.513
10.2709	0.000352859	338.513
10.2709	0.000352857	338.513
10.271	0.000352856	338.513
10.271	0.000352854	338.513
10.2711	0.000352852	338.513
10.2711	0.00035285	338.513
10.2712	0.000352848	338.513
10.2712	0.000352847	338.513
10.2713	0.000352845	338.513
10.2713	0.000352843	338.513
10.2714	0.000352841	338.513
10.2714	0.000352839	338.513
10.2715	0.000352838	338.513
10.2715	0.000352836	338.513
10.2716	0.000352834	338.513
10.2716	0.000352832	338.513
10.2717	0.00035283	338.513
10.2717	0.000352828	338.513
10.2718	0.000352827	338.513
10.2718	0.000352825	338.513
10.2719	0.000352823	338.513
10.2719	0.000352821	338.513
10.272	0.000352819	338.513
10.272	0.000352818	338.513
10.2721	0.000352816	338.513
10.2721	0.000352814	338.513
10.2722	0.000352812	338.513
10.2722	0.00035281	338.513
10.2723	0.000352809	338.513
10.2723	0.000352807	338.513
10.2724	0.000352805	338.513
10.2724	0.000352803	338.513
10.2725	0.000352801	338.513
10.2725	0.0003528	338.513
10.2726	0.000352798	338.513
10.2726	0.000352796	338.513
10.2727	0.000352794	338.513
10.2727	0.000352792	338.513
10.2728	0.000352791	338.513
10.2728	0.000352789	338.513
10.2729	0.000352787	338.513
10.2729	0.000352785	338.513
10.273	0.000352783	338.513
10.273	0.000352782	338.513
10.2731	0.00035278	338.513
10.2731	0.000352778	338.513
10.2732	0.000352776	338.513
10.2732	0.000352774	338.513
10.2733	0.000352772	338.513
10.2733	0.000352771	338.513
10.2734	0.000352769	338.513
10.2734	0.000352767	338.513
10.2735	0.000352765	338.513
10.2735	0.000352763	338.513
10.2736	0.000352762	338.513
10.2736	0.00035276	338.513
10.2737	0.000352758	338.513
10.2737	0.000352756	338.513
10.2738	0.000352754	338.513
10.2738	0.000352753	338.513
10.2739	0.000352751	338.513
10.2739	0.000352749	338.513
10.274	0.000352747	338.513
10.274	0.000352745	338.513
10.2741	0.000352744	338.513
10.2741	0.000352742	338.513
10.2742	0.00035274	338.513
10.2742	0.000352738	338.513
10.2743	0.000352736	338.513
10.2743	0.000352735	338.513
10.2744	0.000352733	338.513
10.2744	0.000352731	338.513
10.2745	0.000352729	338.513
10.2745	0.000352727	338.513
10.2746	0.000352725	338.513
10.2746	0.000352724	338.513
10.2747	0.000352722	338.513
10.2747	0.00035272	338.513
10.2748	0.000352718	338.513
10.2748	0.000352716	338.513
10.2749	0.000352715	338.513
10.2749	0.000352713	338.513
10.275	0.000352711	338.513
10.275	0.000352709	338.513
10.2751	0.000352707	338.513
10.2751	0.000352706	338.513
10.2752	0.000352704	338.513
10.2752	0.000352702	338.513
10.2753	0.0003527	338.513
10.2753	0.000352698	338.513
10.2754	0.000352697	338.513
10.2754	0.000352695	338.513
10.2755	0.000352693	338.513
10.2755	0.000352691	338.513
10.2756	0.000352689	338.513
10.2756	0.000352688	338.513
10.2757	0.000352686	338.513
10.2757	0.000352684	338.513
10.2758	0.000352682	338.513
10.2758	0.00035268	338.513
10.2759	0.000352678	338.513
10.2759	0.000352677	338.513
10.276	0.000352675	338.513
10.276	0.000352673	338.513
10.2761	0.000352671	338.513
10.2761	0.000352669	338.513
10.2762	0.000352668	338.513
10.2762	0.000352666	338.513
10.2763	0.000352664	338.513
10.2763	0.000352662	338.513
10.2764	0.00035266	338.513
10.2764	0.000352659	338.513
10.2765	0.000352657	338.513
10.2765	0.000352655	338.513
10.2766	0.000352653	338.513
10.2766	0.000352651	338.513
10.2767	0.00035265	338.513
10.2767	0.000352648	338.513
10.2768	0.000352646	338.513
10.2768	0.000352644	338.513
10.2769	0.000352642	338.513
10.2769	0.000352641	338.513
10.277	0.000352639	338.513
10.277	0.000352637	338.513
10.2771	0.000352635	338.513
10.2771	0.000352633	338.513
10.2772	0.000352631	338.513
10.2772	0.00035263	338.513
10.2773	0.000352628	338.513
10.2773	0.000352626	338.513
10.2774	0.000352624	338.513
10.2774	0.000352622	338.513
10.2775	0.000352621	338.513
10.2775	0.000352619	338.513
10.2776	0.000352617	338.513
10.2776	0.000352615	338.513
10.2777	0.000352613	338.513
10.2777	0.000352612	338.513
10.2778	0.00035261	338.513
10.2778	0.000352608	338.513
10.2779	0.000352606	338.513
10.2779	0.000352604	338.513
10.278	0.000352603	338.513
10.278	0.000352601	338.513
10.2781	0.000352599	338.513
10.2781	0.000352597	338.513
10.2782	0.000352595	338.513
10.2782	0.000352594	338.513
10.2783	0.000352592	338.513
10.2783	0.00035259	338.513
10.2784	0.000352588	338.513
10.2784	0.000352586	338.513
10.2785	0.000352584	338.513
10.2785	0.000352583	338.513
10.2786	0.000352581	338.513
10.2786	0.000352579	338.513
10.2787	0.000352577	338.513
10.2787	0.000352575	338.513
10.2788	0.000352574	338.513
10.2788	0.000352572	338.513
10.2789	0.00035257	338.513
10.2789	0.000352568	338.513
10.279	0.000352566	338.513
10.279	0.000352565	338.513
10.2791	0.000352563	338.513
10.2791	0.000352561	338.513
10.2792	0.000352559	338.513
10.2792	0.000352557	338.513
10.2793	0.000352556	338.513
10.2793	0.000352554	338.513
10.2794	0.000352552	338.513
10.2794	0.00035255	338.513
10.2795	0.000352548	338.513
10.2795	0.000352547	338.513
10.2796	0.000352545	338.513
10.2796	0.000352543	338.513
10.2797	0.000352541	338.513
10.2797	0.000352539	338.513
10.2798	0.000352537	338.513
10.2798	0.000352536	338.513
10.2799	0.000352534	338.513
10.2799	0.000352532	338.513
10.28	0.00035253	338.513
10.28	0.000352528	338.513
10.2801	0.000352527	338.513
10.2801	0.000352525	338.513
10.2802	0.000352523	338.513
10.2802	0.000352521	338.513
10.2803	0.000352519	338.513
10.2803	0.000352518	338.513
10.2804	0.000352516	338.513
10.2804	0.000352514	338.513
10.2805	0.000352512	338.513
10.2805	0.00035251	338.513
10.2806	0.000352509	338.513
10.2806	0.000352507	338.513
10.2807	0.000352505	338.513
10.2807	0.000352503	338.513
10.2808	0.000352501	338.513
10.2808	0.000352499	338.513
10.2809	0.000352498	338.513
10.2809	0.000352496	338.513
10.281	0.000352494	338.513
10.281	0.000352492	338.513
10.2811	0.00035249	338.513
10.2811	0.000352489	338.513
10.2812	0.000352487	338.513
10.2812	0.000352485	338.513
10.2813	0.000352483	338.513
10.2813	0.000352481	338.513
10.2814	0.00035248	338.513
10.2814	0.000352478	338.513
10.2815	0.000352476	338.513
10.2815	0.000352474	338.513
10.2816	0.000352472	338.513
10.2816	0.000352471	338.513
10.2817	0.000352469	338.513
10.2817	0.000352467	338.513
10.2818	0.000352465	338.513
10.2818	0.000352463	338.513
10.2819	0.000352462	338.513
10.2819	0.00035246	338.513
10.282	0.000352458	338.513
10.282	0.000352456	338.513
10.2821	0.000352454	338.513
10.2821	0.000352452	338.513
10.2822	0.000352451	338.513
10.2822	0.000352449	338.513
10.2823	0.000352447	338.513
10.2823	0.000352445	338.513
10.2824	0.000352443	338.513
10.2824	0.000352442	338.513
10.2825	0.00035244	338.513
10.2825	0.000352438	338.513
10.2826	0.000352436	338.513
10.2826	0.000352434	338.513
10.2827	0.000352433	338.513
10.2827	0.000352431	338.513
10.2828	0.000352429	338.513
10.2828	0.000352427	338.513
10.2829	0.000352425	338.513
10.2829	0.000352424	338.513
10.283	0.000352422	338.513
10.283	0.00035242	338.513
10.2831	0.000352418	338.513
10.2831	0.000352416	338.513
10.2832	0.000352414	338.513
10.2832	0.000352413	338.513
10.2833	0.000352411	338.513
10.2833	0.000352409	338.513
10.2834	0.000352407	338.513
10.2834	0.000352405	338.513
10.2835	0.000352404	338.513
10.2835	0.000352402	338.513
10.2836	0.0003524	338.513
10.2836	0.000352398	338.513
10.2837	0.000352396	338.513
10.2837	0.000352395	338.513
10.2838	0.000352393	338.513
10.2838	0.000352391	338.513
10.2839	0.000352389	338.513
10.2839	0.000352387	338.513
10.284	0.000352386	338.513
10.284	0.000352384	338.513
10.2841	0.000352382	338.513
10.2841	0.00035238	338.513
10.2842	0.000352378	338.513
10.2842	0.000352376	338.513
10.2843	0.000352375	338.513
10.2843	0.000352373	338.513
10.2844	0.000352371	338.513
10.2844	0.000352369	338.513
10.2845	0.000352367	338.513
10.2845	0.000352366	338.513
10.2846	0.000352364	338.513
10.2846	0.000352362	338.513
10.2847	0.00035236	338.513
10.2847	0.000352358	338.513
10.2848	0.000352357	338.513
10.2848	0.000352355	338.513
10.2849	0.000352353	338.513
10.2849	0.000352351	338.513
10.285	0.000352349	338.513
10.285	0.000352348	338.513
10.2851	0.000352346	338.513
10.2851	0.000352344	338.513
10.2852	0.000352342	338.513
10.2852	0.00035234	338.513
10.2853	0.000352338	338.513
10.2853	0.000352337	338.513
10.2854	0.000352335	338.513
10.2854	0.000352333	338.513
10.2855	0.000352331	338.513
10.2855	0.000352329	338.513
10.2856	0.000352328	338.513
10.2856	0.000352326	338.513
10.2857	0.000352324	338.513
10.2857	0.000352322	338.513
10.2858	0.00035232	338.513
10.2858	0.000352319	338.513
10.2859	0.000352317	338.513
10.2859	0.000352315	338.513
10.286	0.000352313	338.513
10.286	0.000352311	338.513
10.2861	0.00035231	338.513
10.2861	0.000352308	338.513
10.2862	0.000352306	338.513
10.2862	0.000352304	338.513
10.2863	0.000352302	338.513
10.2863	0.0003523	338.513
10.2864	0.000352299	338.513
10.2864	0.000352297	338.513
10.2865	0.000352295	338.513
10.2865	0.000352293	338.513
10.2866	0.000352291	338.513
10.2866	0.00035229	338.513
10.2867	0.000352288	338.513
10.2867	0.000352286	338.513
10.2868	0.000352284	338.513
10.2868	0.000352282	338.513
10.2869	0.000352281	338.513
10.2869	0.000352279	338.513
10.287	0.000352277	338.513
10.287	0.000352275	338.513
10.2871	0.000352273	338.513
10.2871	0.000352272	338.513
10.2872	0.00035227	338.513
10.2872	0.000352268	338.513
10.2873	0.000352266	338.513
10.2873	0.000352264	338.513
10.2874	0.000352262	338.513
10.2874	0.000352261	338.513
10.2875	0.000352259	338.513
10.2875	0.000352257	338.513
10.2876	0.000352255	338.513
10.2876	0.000352253	338.513
10.2877	0.000352252	338.513
10.2877	0.00035225	338.513
10.2878	0.000352248	338.513
10.2878	0.000352246	338.513
10.2879	0.000352244	338.513
10.2879	0.000352243	338.513
10.288	0.000352241	338.513
10.288	0.000352239	338.513
10.2881	0.000352237	338.513
10.2881	0.000352235	338.513
10.2882	0.000352234	338.513
10.2882	0.000352232	338.513
10.2883	0.00035223	338.513
10.2883	0.000352228	338.513
10.2884	0.000352226	338.513
10.2884	0.000352224	338.513
10.2885	0.000352223	338.513
10.2885	0.000352221	338.513
10.2886	0.000352219	338.513
10.2886	0.000352217	338.513
10.2887	0.000352215	338.513
10.2887	0.000352214	338.513
10.2888	0.000352212	338.513
10.2888	0.00035221	338.513
10.2889	0.000352208	338.513
10.2889	0.000352206	338.513
10.289	0.000352205	338.513
10.289	0.000352203	338.513
10.2891	0.000352201	338.513
10.2891	0.000352199	338.513
10.2892	0.000352197	338.513
10.2892	0.000352196	338.513
10.2893	0.000352194	338.513
10.2893	0.000352192	338.513
10.2894	0.00035219	338.513
10.2894	0.000352188	338.513
10.2895	0.000352186	338.513
10.2895	0.000352185	338.513
10.2896	0.000352183	338.513
10.2896	0.000352181	338.513
10.2897	0.000352179	338.513
10.2897	0.000352177	338.513
10.2898	0.000352176	338.513
10.2898	0.000352174	338.513
10.2899	0.000352172	338.513
10.2899	0.00035217	338.513
10.29	0.000352168	338.513
10.29	0.000352167	338.513
10.2901	0.000352165	338.513
10.2901	0.000352163	338.513
10.2902	0.000352161	338.513
10.2902	0.000352159	338.513
10.2903	0.000352158	338.513
10.2903	0.000352156	338.513
10.2904	0.000352154	338.513
10.2904	0.000352152	338.513
10.2905	0.00035215	338.513
10.2905	0.000352148	338.513
10.2906	0.000352147	338.513
10.2906	0.000352145	338.513
10.2907	0.000352143	338.513
10.2907	0.000352141	338.513
10.2908	0.000352139	338.513
10.2908	0.000352138	338.513
10.2909	0.000352136	338.513
10.2909	0.000352134	338.513
10.291	0.000352132	338.513
10.291	0.00035213	338.513
10.2911	0.000352129	338.513
10.2911	0.000352127	338.513
10.2912	0.000352125	338.513
10.2912	0.000352123	338.513
10.2913	0.000352121	338.513
10.2913	0.000352119	338.513
10.2914	0.000352118	338.513
10.2914	0.000352116	338.513
10.2915	0.000352114	338.513
10.2915	0.000352112	338.513
10.2916	0.00035211	338.513
10.2916	0.000352109	338.513
10.2917	0.000352107	338.513
10.2917	0.000352105	338.513
10.2918	0.000352103	338.513
10.2918	0.000352101	338.513
10.2919	0.0003521	338.513
10.2919	0.000352098	338.513
10.292	0.000352096	338.513
10.292	0.000352094	338.513
10.2921	0.000352092	338.513
10.2921	0.000352091	338.513
10.2922	0.000352089	338.513
10.2922	0.000352087	338.513
10.2923	0.000352085	338.513
10.2923	0.000352083	338.513
10.2924	0.000352081	338.513
10.2924	0.00035208	338.513
10.2925	0.000352078	338.513
10.2925	0.000352076	338.513
10.2926	0.000352074	338.513
10.2926	0.000352072	338.513
10.2927	0.000352071	338.513
10.2927	0.000352069	338.513
10.2928	0.000352067	338.513
10.2928	0.000352065	338.513
10.2929	0.000352063	338.513
10.2929	0.000352062	338.513
10.293	0.00035206	338.513
10.293	0.000352058	338.513
10.2931	0.000352056	338.513
