# Data generated by Matlab script: https://github.tik.uni-stuttgart.de/ITV/2023_Sontheimer_PHD in 03_MathematicalDescription/02_LiquidPhase
# time, diameter
9.2133,0.00028306,304.19
9.2134,0.00028306,304.19
9.2135,0.00028305,304.19
9.2136,0.00028305,304.19
9.2137,0.00028304,304.19
9.2138,0.00028304,304.19
9.2139,0.00028303,304.19
9.214,0.00028303,304.19
9.2141,0.00028302,304.19
9.2142,0.00028302,304.19
9.2143,0.00028301,304.19
9.2144,0.00028301,304.19
9.2145,0.000283,304.19
9.2146,0.000283,304.19
9.2147,0.00028299,304.19
9.2148,0.00028299,304.19
9.2149,0.00028298,304.19
9.215,0.00028298,304.19
9.2151,0.00028297,304.19
9.2152,0.00028297,304.19
9.2153,0.00028296,304.19
9.2154,0.00028296,304.19
9.2155,0.00028295,304.19
9.2156,0.00028295,304.19
9.2157,0.00028294,304.19
9.2158,0.00028294,304.19
9.2159,0.00028293,304.19
9.216,0.00028293,304.19
9.2161,0.00028292,304.19
9.2162,0.00028292,304.19
9.2163,0.00028291,304.19
9.2164,0.00028291,304.19
9.2165,0.0002829,304.19
9.2166,0.0002829,304.19
9.2167,0.00028289,304.19
9.2168,0.00028289,304.19
9.2169,0.00028288,304.19
9.217,0.00028288,304.19
9.2171,0.00028287,304.19
9.2172,0.00028287,304.19
9.2173,0.00028286,304.19
9.2174,0.00028286,304.19
9.2175,0.00028285,304.19
9.2176,0.00028285,304.19
9.2177,0.00028284,304.19
9.2178,0.00028284,304.19
9.2179,0.00028283,304.19
9.218,0.00028283,304.19
9.2181,0.00028282,304.19
9.2182,0.00028282,304.19
9.2183,0.00028281,304.19
9.2184,0.00028281,304.19
9.2185,0.0002828,304.19
9.2186,0.0002828,304.19
9.2187,0.00028279,304.19
9.2188,0.00028279,304.19
9.2189,0.00028278,304.19
9.219,0.00028278,304.19
9.2191,0.00028277,304.19
9.2192,0.00028277,304.19
9.2193,0.00028276,304.19
9.2194,0.00028276,304.19
9.2195,0.00028275,304.19
9.2196,0.00028275,304.19
9.2197,0.00028274,304.19
9.2198,0.00028274,304.19
9.2199,0.00028273,304.19
9.22,0.00028273,304.19
9.2201,0.00028272,304.19
9.2202,0.00028272,304.19
9.2203,0.00028271,304.19
9.2204,0.00028271,304.19
9.2205,0.0002827,304.19
9.2206,0.0002827,304.19
9.2207,0.0002827,304.19
9.2208,0.00028269,304.19
9.2209,0.00028269,304.19
9.221,0.00028268,304.19
9.2211,0.00028268,304.19
9.2212,0.00028267,304.19
9.2213,0.00028267,304.19
9.2214,0.00028266,304.19
9.2215,0.00028266,304.19
9.2216,0.00028265,304.19
9.2217,0.00028265,304.19
9.2218,0.00028264,304.19
9.2219,0.00028264,304.19
9.222,0.00028263,304.19
9.2221,0.00028263,304.19
9.2222,0.00028262,304.19
9.2223,0.00028262,304.19
9.2224,0.00028261,304.19
9.2225,0.00028261,304.19
9.2226,0.0002826,304.19
9.2227,0.0002826,304.19
9.2228,0.00028259,304.19
9.2229,0.00028259,304.19
9.223,0.00028258,304.19
9.2231,0.00028258,304.19
9.2232,0.00028257,304.19
9.2233,0.00028257,304.19
9.2234,0.00028256,304.19
9.2235,0.00028256,304.19
9.2236,0.00028255,304.19
9.2237,0.00028255,304.19
9.2238,0.00028254,304.19
9.2239,0.00028254,304.19
9.224,0.00028253,304.19
9.2241,0.00028253,304.19
9.2242,0.00028252,304.19
9.2243,0.00028252,304.19
9.2244,0.00028251,304.19
9.2245,0.00028251,304.19
9.2246,0.0002825,304.19
9.2247,0.0002825,304.19
9.2248,0.00028249,304.19
9.2249,0.00028249,304.19
9.225,0.00028248,304.19
9.2251,0.00028248,304.19
9.2252,0.00028247,304.19
9.2253,0.00028247,304.19
9.2254,0.00028246,304.19
9.2255,0.00028246,304.19
9.2256,0.00028245,304.19
9.2257,0.00028245,304.19
9.2258,0.00028244,304.19
9.2259,0.00028244,304.19
9.226,0.00028243,304.19
9.2261,0.00028243,304.19
9.2262,0.00028242,304.19
9.2263,0.00028242,304.19
9.2264,0.00028241,304.19
9.2265,0.00028241,304.19
9.2266,0.0002824,304.19
9.2267,0.0002824,304.19
9.2268,0.00028239,304.19
9.2269,0.00028239,304.19
9.227,0.00028238,304.19
9.2271,0.00028238,304.19
9.2272,0.00028237,304.19
9.2273,0.00028237,304.19
9.2274,0.00028236,304.19
9.2275,0.00028236,304.19
9.2276,0.00028235,304.19
9.2277,0.00028235,304.19
9.2278,0.00028234,304.19
9.2279,0.00028234,304.19
9.228,0.00028233,304.19
9.2281,0.00028233,304.19
9.2282,0.00028232,304.19
9.2283,0.00028232,304.19
9.2284,0.00028231,304.19
9.2285,0.00028231,304.19
9.2286,0.0002823,304.19
9.2287,0.0002823,304.19
9.2288,0.00028229,304.19
9.2289,0.00028229,304.19
9.229,0.00028228,304.19
9.2291,0.00028228,304.19
9.2292,0.00028227,304.19
9.2293,0.00028227,304.19
9.2294,0.00028226,304.19
9.2295,0.00028226,304.19
9.2296,0.00028225,304.19
9.2297,0.00028225,304.19
9.2298,0.00028224,304.19
9.2299,0.00028224,304.19
9.23,0.00028223,304.19
9.2301,0.00028223,304.19
9.2302,0.00028222,304.19
9.2303,0.00028222,304.19
9.2304,0.00028221,304.19
9.2305,0.00028221,304.19
9.2306,0.0002822,304.19
9.2307,0.0002822,304.19
9.2308,0.00028219,304.19
9.2309,0.00028219,304.19
9.231,0.00028218,304.19
9.2311,0.00028218,304.19
9.2312,0.00028217,304.19
9.2313,0.00028217,304.19
9.2314,0.00028216,304.19
9.2315,0.00028216,304.19
9.2316,0.00028215,304.19
9.2317,0.00028215,304.19
9.2318,0.00028214,304.19
9.2319,0.00028214,304.19
9.232,0.00028213,304.19
9.2321,0.00028213,304.19
9.2322,0.00028212,304.19
9.2323,0.00028212,304.19
9.2324,0.00028211,304.19
9.2325,0.00028211,304.19
9.2326,0.0002821,304.19
9.2327,0.0002821,304.19
9.2328,0.00028209,304.19
9.2329,0.00028209,304.19
9.233,0.00028208,304.19
9.2331,0.00028208,304.19
9.2332,0.00028207,304.19
9.2333,0.00028207,304.19
9.2334,0.00028206,304.19
9.2335,0.00028206,304.19
9.2336,0.00028205,304.19
9.2337,0.00028205,304.19
9.2338,0.00028204,304.19
9.2339,0.00028204,304.19
9.234,0.00028204,304.19
9.2341,0.00028203,304.19
9.2342,0.00028203,304.19
9.2343,0.00028202,304.19
9.2344,0.00028202,304.19
9.2345,0.00028201,304.19
9.2346,0.00028201,304.19
9.2347,0.000282,304.19
9.2348,0.000282,304.19
9.2349,0.00028199,304.19
9.235,0.00028199,304.19
9.2351,0.00028198,304.19
9.2352,0.00028198,304.19
9.2353,0.00028197,304.19
9.2354,0.00028197,304.19
9.2355,0.00028196,304.19
9.2356,0.00028196,304.19
9.2357,0.00028195,304.19
9.2358,0.00028195,304.19
9.2359,0.00028194,304.19
9.236,0.00028194,304.19
9.2361,0.00028193,304.19
9.2362,0.00028193,304.19
9.2363,0.00028192,304.19
9.2364,0.00028192,304.19
9.2365,0.00028191,304.19
9.2366,0.00028191,304.19
9.2367,0.0002819,304.19
9.2368,0.0002819,304.19
9.2369,0.00028189,304.19
9.237,0.00028189,304.19
9.2371,0.00028188,304.19
9.2372,0.00028188,304.19
9.2373,0.00028187,304.19
9.2374,0.00028187,304.19
9.2375,0.00028186,304.19
9.2376,0.00028186,304.19
9.2377,0.00028185,304.19
9.2378,0.00028185,304.19
9.2379,0.00028184,304.19
9.238,0.00028184,304.19
9.2381,0.00028183,304.19
9.2382,0.00028183,304.19
9.2383,0.00028182,304.19
9.2384,0.00028182,304.19
9.2385,0.00028181,304.19
9.2386,0.00028181,304.19
9.2387,0.0002818,304.19
9.2388,0.0002818,304.19
9.2389,0.00028179,304.19
9.239,0.00028179,304.19
9.2391,0.00028178,304.19
9.2392,0.00028178,304.19
9.2393,0.00028177,304.19
9.2394,0.00028177,304.19
9.2395,0.00028176,304.19
9.2396,0.00028176,304.19
9.2397,0.00028175,304.19
9.2398,0.00028175,304.19
9.2399,0.00028174,304.19
9.24,0.00028174,304.19
9.2401,0.00028173,304.19
9.2402,0.00028173,304.19
9.2403,0.00028172,304.19
9.2404,0.00028172,304.19
9.2405,0.00028171,304.19
9.2406,0.00028171,304.19
9.2407,0.0002817,304.19
9.2408,0.0002817,304.19
9.2409,0.00028169,304.19
9.241,0.00028169,304.19
9.2411,0.00028168,304.19
9.2412,0.00028168,304.19
9.2413,0.00028167,304.19
9.2414,0.00028167,304.19
9.2415,0.00028166,304.19
9.2416,0.00028166,304.19
9.2417,0.00028165,304.19
9.2418,0.00028165,304.19
9.2419,0.00028164,304.19
9.242,0.00028164,304.19
9.2421,0.00028163,304.19
9.2422,0.00028163,304.19
9.2423,0.00028162,304.19
9.2424,0.00028162,304.19
9.2425,0.00028161,304.19
9.2426,0.00028161,304.19
9.2427,0.0002816,304.19
9.2428,0.0002816,304.19
9.2429,0.00028159,304.19
9.243,0.00028159,304.19
9.2431,0.00028158,304.19
9.2432,0.00028158,304.19
9.2433,0.00028157,304.19
9.2434,0.00028157,304.19
9.2435,0.00028156,304.19
9.2436,0.00028156,304.19
9.2437,0.00028155,304.19
9.2438,0.00028155,304.19
9.2439,0.00028154,304.19
9.244,0.00028154,304.19
9.2441,0.00028153,304.19
9.2442,0.00028153,304.19
9.2443,0.00028152,304.19
9.2444,0.00028152,304.19
9.2445,0.00028151,304.19
9.2446,0.00028151,304.19
9.2447,0.0002815,304.19
9.2448,0.0002815,304.19
9.2449,0.00028149,304.19
9.245,0.00028149,304.19
9.2451,0.00028148,304.19
9.2452,0.00028148,304.19
9.2453,0.00028147,304.19
9.2454,0.00028147,304.19
9.2455,0.00028146,304.19
9.2456,0.00028146,304.19
9.2457,0.00028145,304.19
9.2458,0.00028145,304.19
9.2459,0.00028144,304.19
9.246,0.00028144,304.19
9.2461,0.00028143,304.19
9.2462,0.00028143,304.19
9.2463,0.00028142,304.19
9.2464,0.00028142,304.19
9.2465,0.00028141,304.19
9.2466,0.00028141,304.19
9.2467,0.0002814,304.19
9.2468,0.0002814,304.19
9.2469,0.00028139,304.19
9.247,0.00028139,304.19
9.2471,0.00028138,304.19
9.2472,0.00028138,304.19
9.2473,0.00028137,304.19
9.2474,0.00028137,304.19
9.2475,0.00028136,304.19
9.2476,0.00028136,304.19
9.2477,0.00028135,304.19
9.2478,0.00028135,304.19
9.2479,0.00028134,304.19
9.248,0.00028134,304.19
9.2481,0.00028133,304.19
9.2482,0.00028133,304.19
9.2483,0.00028132,304.19
9.2484,0.00028132,304.19
9.2485,0.00028131,304.19
9.2486,0.00028131,304.19
9.2487,0.0002813,304.19
9.2488,0.0002813,304.19
9.2489,0.00028129,304.19
9.249,0.00028129,304.19
9.2491,0.00028128,304.19
9.2492,0.00028128,304.19
9.2493,0.00028127,304.19
9.2494,0.00028127,304.19
9.2495,0.00028126,304.19
9.2496,0.00028126,304.19
9.2497,0.00028125,304.19
9.2498,0.00028125,304.19
9.2499,0.00028124,304.19
9.25,0.00028124,304.19
9.2501,0.00028123,304.19
9.2502,0.00028123,304.19
9.2503,0.00028122,304.19
9.2504,0.00028122,304.19
9.2505,0.00028121,304.19
9.2506,0.00028121,304.19
9.2507,0.0002812,304.19
9.2508,0.0002812,304.19
9.2509,0.00028119,304.19
9.251,0.00028119,304.19
9.2511,0.00028118,304.19
9.2512,0.00028118,304.19
9.2513,0.00028117,304.19
9.2514,0.00028117,304.19
9.2515,0.00028116,304.19
9.2516,0.00028116,304.19
9.2517,0.00028115,304.19
9.2518,0.00028115,304.19
9.2519,0.00028114,304.19
9.252,0.00028114,304.19
9.2521,0.00028113,304.19
9.2522,0.00028113,304.19
9.2523,0.00028112,304.19
9.2524,0.00028112,304.19
9.2525,0.00028111,304.19
9.2526,0.00028111,304.19
9.2527,0.0002811,304.19
9.2528,0.0002811,304.19
9.2529,0.00028109,304.19
9.253,0.00028109,304.19
9.2531,0.00028108,304.19
9.2532,0.00028108,304.19
9.2533,0.00028107,304.19
9.2534,0.00028107,304.19
9.2535,0.00028106,304.19
9.2536,0.00028106,304.19
9.2537,0.00028105,304.19
9.2538,0.00028105,304.19
9.2539,0.00028104,304.19
9.254,0.00028104,304.19
9.2541,0.00028103,304.19
9.2542,0.00028103,304.19
9.2543,0.00028102,304.19
9.2544,0.00028102,304.19
9.2545,0.00028101,304.19
9.2546,0.00028101,304.19
9.2547,0.000281,304.19
9.2548,0.000281,304.19
9.2549,0.00028099,304.19
9.255,0.00028099,304.19
9.2551,0.00028098,304.19
9.2552,0.00028098,304.19
9.2553,0.00028097,304.19
9.2554,0.00028097,304.19
9.2555,0.00028096,304.19
9.2556,0.00028096,304.19
9.2557,0.00028095,304.19
9.2558,0.00028095,304.19
9.2559,0.00028094,304.19
9.256,0.00028094,304.19
9.2561,0.00028093,304.19
9.2562,0.00028093,304.19
9.2563,0.00028093,304.19
9.2564,0.00028092,304.19
9.2565,0.00028092,304.19
9.2566,0.00028091,304.19
9.2567,0.00028091,304.19
9.2568,0.0002809,304.19
9.2569,0.0002809,304.19
9.257,0.00028089,304.19
9.2571,0.00028089,304.19
9.2572,0.00028088,304.19
9.2573,0.00028088,304.19
9.2574,0.00028087,304.19
9.2575,0.00028087,304.19
9.2576,0.00028086,304.19
9.2577,0.00028086,304.19
9.2578,0.00028085,304.19
9.2579,0.00028085,304.19
9.258,0.00028084,304.19
9.2581,0.00028084,304.19
9.2582,0.00028083,304.19
9.2583,0.00028083,304.19
9.2584,0.00028082,304.19
9.2585,0.00028082,304.19
9.2586,0.00028081,304.19
9.2587,0.00028081,304.19
9.2588,0.0002808,304.19
9.2589,0.0002808,304.19
9.259,0.00028079,304.19
9.2591,0.00028079,304.19
9.2592,0.00028078,304.19
9.2593,0.00028078,304.19
9.2594,0.00028077,304.19
9.2595,0.00028077,304.19
9.2596,0.00028076,304.19
9.2597,0.00028076,304.19
9.2598,0.00028075,304.19
9.2599,0.00028075,304.19
9.26,0.00028074,304.19
9.2601,0.00028074,304.19
9.2602,0.00028073,304.19
9.2603,0.00028073,304.19
9.2604,0.00028072,304.19
9.2605,0.00028072,304.19
9.2606,0.00028071,304.19
9.2607,0.00028071,304.19
9.2608,0.0002807,304.19
9.2609,0.0002807,304.19
9.261,0.00028069,304.19
9.2611,0.00028069,304.19
9.2612,0.00028068,304.19
9.2613,0.00028068,304.19
9.2614,0.00028067,304.19
9.2615,0.00028067,304.19
9.2616,0.00028066,304.19
9.2617,0.00028066,304.19
9.2618,0.00028065,304.19
9.2619,0.00028065,304.19
9.262,0.00028064,304.19
9.2621,0.00028064,304.19
9.2622,0.00028063,304.19
9.2623,0.00028063,304.19
9.2624,0.00028062,304.19
9.2625,0.00028062,304.19
9.2626,0.00028061,304.19
9.2627,0.00028061,304.19
9.2628,0.0002806,304.19
9.2629,0.0002806,304.19
9.263,0.00028059,304.19
9.2631,0.00028059,304.19
9.2632,0.00028058,304.19
9.2633,0.00028058,304.19
9.2634,0.00028057,304.19
9.2635,0.00028057,304.19
9.2636,0.00028056,304.19
9.2637,0.00028056,304.19
9.2638,0.00028055,304.19
9.2639,0.00028055,304.19
9.264,0.00028054,304.19
9.2641,0.00028054,304.19
9.2642,0.00028053,304.19
9.2643,0.00028053,304.19
9.2644,0.00028052,304.19
9.2645,0.00028052,304.19
9.2646,0.00028051,304.19
9.2647,0.00028051,304.19
9.2648,0.0002805,304.19
9.2649,0.0002805,304.19
9.265,0.00028049,304.19
9.2651,0.00028049,304.19
9.2652,0.00028048,304.19
9.2653,0.00028048,304.19
9.2654,0.00028047,304.19
9.2655,0.00028047,304.19
9.2656,0.00028046,304.19
9.2657,0.00028046,304.19
9.2658,0.00028045,304.19
9.2659,0.00028045,304.19
9.266,0.00028044,304.19
9.2661,0.00028044,304.19
9.2662,0.00028043,304.19
9.2663,0.00028043,304.19
9.2664,0.00028042,304.19
9.2665,0.00028042,304.19
9.2666,0.00028041,304.19
9.2667,0.00028041,304.19
9.2668,0.0002804,304.19
9.2669,0.0002804,304.19
9.267,0.00028039,304.19
9.2671,0.00028039,304.19
9.2672,0.00028038,304.19
9.2673,0.00028038,304.19
9.2674,0.00028037,304.19
9.2675,0.00028037,304.19
9.2676,0.00028036,304.19
9.2677,0.00028036,304.19
9.2678,0.00028035,304.19
9.2679,0.00028035,304.19
9.268,0.00028034,304.19
9.2681,0.00028034,304.19
9.2682,0.00028033,304.19
9.2683,0.00028033,304.19
9.2684,0.00028032,304.19
9.2685,0.00028032,304.19
9.2686,0.00028031,304.19
9.2687,0.00028031,304.19
9.2688,0.0002803,304.19
9.2689,0.0002803,304.19
9.269,0.00028029,304.19
9.2691,0.00028029,304.19
9.2692,0.00028028,304.19
9.2693,0.00028028,304.19
9.2694,0.00028027,304.19
9.2695,0.00028027,304.19
9.2696,0.00028026,304.19
9.2697,0.00028026,304.19
9.2698,0.00028025,304.19
9.2699,0.00028025,304.19
9.27,0.00028024,304.19
9.2701,0.00028024,304.19
9.2702,0.00028023,304.19
9.2703,0.00028023,304.19
9.2704,0.00028022,304.19
9.2705,0.00028022,304.19
9.2706,0.00028021,304.19
9.2707,0.00028021,304.19
9.2708,0.0002802,304.19
9.2709,0.0002802,304.19
9.271,0.00028019,304.19
9.2711,0.00028019,304.19
9.2712,0.00028018,304.19
9.2713,0.00028018,304.19
9.2714,0.00028017,304.19
9.2715,0.00028017,304.19
9.2716,0.00028016,304.19
9.2717,0.00028016,304.19
9.2718,0.00028015,304.19
9.2719,0.00028015,304.19
9.272,0.00028014,304.19
9.2721,0.00028014,304.19
9.2722,0.00028013,304.19
9.2723,0.00028013,304.19
9.2724,0.00028012,304.19
9.2725,0.00028012,304.19
9.2726,0.00028011,304.19
9.2727,0.00028011,304.19
9.2728,0.0002801,304.19
9.2729,0.0002801,304.19
9.273,0.00028009,304.19
9.2731,0.00028009,304.19
9.2732,0.00028008,304.19
9.2733,0.00028008,304.19
9.2734,0.00028007,304.19
9.2735,0.00028007,304.19
9.2736,0.00028006,304.19
9.2737,0.00028006,304.19
9.2738,0.00028005,304.19
9.2739,0.00028005,304.19
9.274,0.00028004,304.19
9.2741,0.00028004,304.19
9.2742,0.00028003,304.19
9.2743,0.00028003,304.19
9.2744,0.00028002,304.19
9.2745,0.00028002,304.19
9.2746,0.00028001,304.19
9.2747,0.00028001,304.19
9.2748,0.00028,304.19
9.2749,0.00028,304.19
9.275,0.00027999,304.19
9.2751,0.00027999,304.19
9.2752,0.00027998,304.19
9.2753,0.00027998,304.19
9.2754,0.00027997,304.19
9.2755,0.00027997,304.19
9.2756,0.00027996,304.19
9.2757,0.00027996,304.19
9.2758,0.00027995,304.19
9.2759,0.00027995,304.19
9.276,0.00027994,304.19
9.2761,0.00027994,304.19
9.2762,0.00027993,304.19
9.2763,0.00027993,304.19
9.2764,0.00027992,304.19
9.2765,0.00027992,304.19
9.2766,0.00027991,304.19
9.2767,0.00027991,304.19
9.2768,0.0002799,304.19
9.2769,0.0002799,304.19
9.277,0.00027989,304.19
9.2771,0.00027989,304.19
9.2772,0.00027988,304.19
9.2773,0.00027988,304.19
9.2774,0.00027987,304.19
9.2775,0.00027987,304.19
9.2776,0.00027986,304.19
9.2777,0.00027986,304.19
9.2778,0.00027985,304.19
9.2779,0.00027985,304.19
9.278,0.00027984,304.19
9.2781,0.00027984,304.19
9.2782,0.00027983,304.19
9.2783,0.00027983,304.19
9.2784,0.00027982,304.19
9.2785,0.00027982,304.19
9.2786,0.00027981,304.19
9.2787,0.00027981,304.19
9.2788,0.0002798,304.19
9.2789,0.0002798,304.19
9.279,0.00027979,304.19
9.2791,0.00027979,304.19
9.2792,0.00027978,304.19
9.2793,0.00027978,304.19
9.2794,0.00027977,304.19
9.2795,0.00027977,304.19
9.2796,0.00027976,304.19
9.2797,0.00027976,304.19
9.2798,0.00027975,304.19
9.2799,0.00027975,304.19
9.28,0.00027974,304.19
9.2801,0.00027974,304.19
9.2802,0.00027973,304.19
9.2803,0.00027973,304.19
9.2804,0.00027972,304.19
9.2805,0.00027972,304.19
9.2806,0.00027971,304.19
9.2807,0.00027971,304.19
9.2808,0.0002797,304.19
9.2809,0.0002797,304.19
9.281,0.00027969,304.19
9.2811,0.00027969,304.19
9.2812,0.00027968,304.19
9.2813,0.00027968,304.19
9.2814,0.00027967,304.19
9.2815,0.00027967,304.19
9.2816,0.00027966,304.19
9.2817,0.00027966,304.19
9.2818,0.00027965,304.19
9.2819,0.00027965,304.19
9.282,0.00027964,304.19
9.2821,0.00027964,304.19
9.2822,0.00027963,304.19
9.2823,0.00027963,304.19
9.2824,0.00027962,304.19
9.2825,0.00027962,304.19
9.2826,0.00027961,304.19
9.2827,0.00027961,304.19
9.2828,0.0002796,304.19
9.2829,0.0002796,304.19
9.283,0.00027959,304.19
9.2831,0.00027959,304.19
9.2832,0.00027958,304.19
9.2833,0.00027958,304.19
9.2834,0.00027957,304.19
9.2835,0.00027957,304.19
9.2836,0.00027956,304.19
9.2837,0.00027956,304.19
9.2838,0.00027955,304.19
9.2839,0.00027955,304.19
9.284,0.00027954,304.19
9.2841,0.00027954,304.19
9.2842,0.00027953,304.19
9.2843,0.00027953,304.19
9.2844,0.00027952,304.19
9.2845,0.00027951,304.19
9.2846,0.00027951,304.19
9.2847,0.0002795,304.19
9.2848,0.0002795,304.19
9.2849,0.00027949,304.19
9.285,0.00027949,304.19
9.2851,0.00027948,304.19
9.2852,0.00027948,304.19
9.2853,0.00027947,304.19
9.2854,0.00027947,304.19
9.2855,0.00027946,304.19
9.2856,0.00027946,304.19
9.2857,0.00027945,304.19
9.2858,0.00027945,304.19
9.2859,0.00027944,304.19
9.286,0.00027944,304.19
9.2861,0.00027943,304.19
9.2862,0.00027943,304.19
9.2863,0.00027942,304.19
9.2864,0.00027942,304.19
9.2865,0.00027941,304.19
9.2866,0.00027941,304.19
9.2867,0.0002794,304.19
9.2868,0.0002794,304.19
9.2869,0.00027939,304.19
9.287,0.00027939,304.19
9.2871,0.00027938,304.19
9.2872,0.00027938,304.19
9.2873,0.00027937,304.19
9.2874,0.00027937,304.19
9.2875,0.00027936,304.19
9.2876,0.00027936,304.19
9.2877,0.00027935,304.19
9.2878,0.00027935,304.19
9.2879,0.00027934,304.19
9.288,0.00027934,304.19
9.2881,0.00027933,304.19
9.2882,0.00027933,304.19
9.2883,0.00027932,304.19
9.2884,0.00027932,304.19
9.2885,0.00027931,304.19
9.2886,0.00027931,304.19
9.2887,0.0002793,304.19
9.2888,0.0002793,304.19
9.2889,0.00027929,304.19
9.289,0.00027929,304.19
9.2891,0.00027928,304.19
9.2892,0.00027928,304.19
9.2893,0.00027927,304.19
9.2894,0.00027927,304.19
9.2895,0.00027926,304.19
9.2896,0.00027926,304.19
9.2897,0.00027925,304.19
9.2898,0.00027925,304.19
9.2899,0.00027924,304.19
9.29,0.00027924,304.19
9.2901,0.00027923,304.19
9.2902,0.00027923,304.19
9.2903,0.00027922,304.19
9.2904,0.00027922,304.19
9.2905,0.00027921,304.19
9.2906,0.00027921,304.19
9.2907,0.0002792,304.19
9.2908,0.0002792,304.19
9.2909,0.00027919,304.19
9.291,0.00027919,304.19
9.2911,0.00027918,304.19
9.2912,0.00027918,304.19
9.2913,0.00027917,304.19
9.2914,0.00027917,304.19
9.2915,0.00027916,304.19
9.2916,0.00027916,304.19
9.2917,0.00027915,304.19
9.2918,0.00027915,304.19
9.2919,0.00027914,304.19
9.292,0.00027914,304.19
9.2921,0.00027913,304.19
9.2922,0.00027913,304.19
9.2923,0.00027912,304.19
9.2924,0.00027912,304.19
9.2925,0.00027911,304.19
9.2926,0.00027911,304.19
9.2927,0.0002791,304.19
9.2928,0.0002791,304.19
9.2929,0.00027909,304.19
9.293,0.00027909,304.19
9.2931,0.00027908,304.19
9.2932,0.00027908,304.19
9.2933,0.00027907,304.19
9.2934,0.00027907,304.19
9.2935,0.00027906,304.19
9.2936,0.00027906,304.19
9.2937,0.00027905,304.19
9.2938,0.00027905,304.19
9.2939,0.00027904,304.19
9.294,0.00027904,304.19
9.2941,0.00027903,304.19
9.2942,0.00027903,304.19
9.2943,0.00027902,304.19
9.2944,0.00027902,304.19
9.2945,0.00027901,304.19
9.2946,0.00027901,304.19
9.2947,0.000279,304.19
9.2948,0.000279,304.19
9.2949,0.00027899,304.19
9.295,0.00027899,304.19
9.2951,0.00027898,304.19
9.2952,0.00027898,304.19
9.2953,0.00027897,304.19
9.2954,0.00027897,304.19
9.2955,0.00027896,304.19
9.2956,0.00027896,304.19
9.2957,0.00027895,304.19
9.2958,0.00027895,304.19
9.2959,0.00027894,304.19
9.296,0.00027894,304.19
9.2961,0.00027893,304.19
9.2962,0.00027893,304.19
9.2963,0.00027892,304.19
9.2964,0.00027892,304.19
9.2965,0.00027891,304.19
9.2966,0.00027891,304.19
9.2967,0.0002789,304.19
9.2968,0.0002789,304.19
9.2969,0.00027889,304.19
9.297,0.00027889,304.19
9.2971,0.00027888,304.19
9.2972,0.00027888,304.19
9.2973,0.00027887,304.19
9.2974,0.00027887,304.19
9.2975,0.00027886,304.19
9.2976,0.00027886,304.19
9.2977,0.00027885,304.19
9.2978,0.00027885,304.19
9.2979,0.00027884,304.19
9.298,0.00027884,304.19
9.2981,0.00027883,304.19
9.2982,0.00027883,304.19
9.2983,0.00027882,304.19
9.2984,0.00027882,304.19
9.2985,0.00027881,304.19
9.2986,0.00027881,304.19
9.2987,0.0002788,304.19
9.2988,0.0002788,304.19
9.2989,0.00027879,304.19
9.299,0.00027879,304.19
9.2991,0.00027878,304.19
9.2992,0.00027878,304.19
9.2993,0.00027877,304.19
9.2994,0.00027877,304.19
9.2995,0.00027876,304.19
9.2996,0.00027876,304.19
9.2997,0.00027875,304.19
9.2998,0.00027875,304.19
9.2999,0.00027874,304.19
9.3,0.00027874,304.19
9.3001,0.00027873,304.19
9.3002,0.00027873,304.19
9.3003,0.00027872,304.19
9.3004,0.00027872,304.19
9.3005,0.00027871,304.19
9.3006,0.00027871,304.19
9.3007,0.0002787,304.19
9.3008,0.0002787,304.19
9.3009,0.00027869,304.19
9.301,0.00027869,304.19
9.3011,0.00027868,304.19
9.3012,0.00027868,304.19
9.3013,0.00027867,304.19
9.3014,0.00027867,304.19
